artist_name,track_name,release_date,genre,lyrics_clean,topic,topic_label
garth brooks,where your road leads,1998,country,believe miracles believe sign believe mountains prayer time wish come true human woman lovin road lead follow heart bleed night grow dark tomorrow follow someday look footprints sand hand forever long want hold tender shelter need road lead follow heart bleed night grow dark tomorrow follow guide light long wind life road lead follow heart bleed night grow dark tomorrow lose sight dream follow,world/life,7
paul kelly,before too long,1986,pop,long love wish long suddenly come view time roll lonely nights soon go high tide long tear apart long word speak know action heart nighttime follow close shut shade fear anymore come creep round door long long repeat happen mind long long like hammer inside nighttime follow close long long long long,night/time,2
brenda lee,i wonder,1964,pop,wonder little darling moonlit night hold tight wonder heart heart ache fool fool break maybe awaken mistake wonder baby lovers heart pain go travel travel travel travel fast sweetheart wonder little baby die heart come run wonder baby lovers heart pain go travel travel get fast sweetheart wonder wonder little baby think today million away wonder,sadness,5
link wray,good good lovin',1979,blues,alert alert baby feel comin strong kiss wanna baby night long want good good lovin good good lovin good good lovin good good lovin good good lovin good good lovin good lovin good lovin good lovin baby want mornin feel body touchin touch lips bring want good good lovin baby lovin set free good good lovin good good lovin good lovin good lovin good good lovin good good lovin good lovin good lovin lovin want good good lovin good good lovin good lovin good lovin good good lovin good good lovin good lovin good lovin good lovin baby want,feelings,0
dokken,it's not love,1985,rock,tell leave reason say hurt stay feelin leave standin leave cold misunderstandin mistake leave baby leave lonely baby hold know anymore give believe satisfy treat leave standin leave cold misunderstandin mistake leave baby leave lonely baby stop play heart tell tell sayin change tell put,sadness,5
musical youth,"mash it to the youth man, mash it",1994,reggae,parole chanson face fisted dangerous hurt stairs fell push head nose break soon dead soon dead strong face punch break finger kick limp stab bleed angerous throw hurt strong make time fight clear time hit meet beat schedule permit pick fight outfit want pant tight need clothe breath beat beat tonight fuck tough fuck tough right fuck tough fuck tough right ugly dumb sand fuck blow mistake cake think tough live bluff drown bleed fill speed feel pain insane victory rewrite history feel fist face hate feel great seven seven strong face punch break finger kick limp stab bleed furious word pull string fall make time fight think time beat think good decision destroy teach fast shoe away strong go today fuck weak fuck strong right fuck weak fuck strong right fuck weak fuck strong right fuck weak fuck strong right,violence,6
warren zevon,accidentally like a martyr,1978,country,phone ring refuse shine think dearly long long time random abandon accidentally like martyr hurt get worse heart get harder random abandon accidentally like martyr hurt get worse heart get harder days slide sigh think lonely long long time time mind random abandon accidentally like martyr hurt get worse heart get harder random abandon accidentally like martyr hurt get worse heart get harder,sadness,5
dinosaur jr.,the lung,1987,pop,collapse lung breathe doubt collapse lung breathe doubt collapse lung breathe doubt collapse lung breathe doubt,violence,6
cody johnson,no tears in my eyes,2009,country,ingredient break heart asphalt driveway key stick time brake light slowin cause time tear eye string tire sing songs note beg know think alright cause time tear eye let get rearview make smile cause time tear eye remember lonely nights lie change try tonight goodbye single tear let get rearview make smile cause time tear eye time tear eye,sadness,5
billy bragg,little time bomb,1988,country,food head boozer drink toast hat say winners losers winners think watch complete honour sit stand head hand think things like bring revenge bring cold comfort darkest hour juke say stand scream wrong fall little time bomb fall little time bomb public punch wall bare bloody hand scream shout act crazy home sit cry like baby hold letter read fight loneliness freedom say happen wrong fall little time bomb fall little time bomb,violence,6
jethro tull,a new day yesterday,1969,blues,time go walk tree yeah kiss want soon wonder yesterday spend long time look game play luck turn leave today think yesterday spend long time look game play luck turn leave today think yesterday yesterday yesterday,world/life,7
waylon jennings,money cannot make the man,1967,country,long try things want thirst riches pocket stand know dream things cause think money make like see richest finest place embarrass callous hand know matter time till leave cause think money make things long lonely darling understand gold give money money money money,obscene,3
hank thompson,rovin' gambler,1959,country,rove gambler gamble meet deck card money money money weeks till fell pretty little girl fell fell fell take parlor cool whisper mother gamble gamble gamble daughter dear daughter treat leave dear mother gambler qith gambler gambler mother dear mother know gamble human tongue tell human tongue tell human tongue tell leave wind maine gamble poker game poker game poker game money deal card pack shoot tham gambler shoot tham gambler shoot tham gambler prison number say lock door gamble game gamble game gamble game gamble game gamble game,obscene,3
luke bryan,shut it down,2013,country,like watch window goin round circle somethin bout tractor backwards lookin forward keep porch walk kick shoe bare feet standin short grass sweet tall glass judgin smile time shut work leave throttle drop plow shut wipe face tshirt climb meet gate take long cool lay sugar lips thinkin maybe oughta shut work leave house shut blue halfplowed field fender tractor sittin house close door lock lock shut shut shut shut,obscene,3
the gladiators,my thoughts,1984,reggae,crowd jugula jugula jugula jugula jugula jugula jugula jugula crassus beast roar crowd roar thousand people cram amphitheatre capua feverish humanity lust blood death circus carnage gladiators enter arena thoughts years today proud thracian hawklike nose burn eye crassus break save rome today triumphant shout crowd voice spartacus followers silence forever,violence,6
earl thomas conley,that was a close one,1986,country,love know fair care hell close keep freedom intact hassle flack yeah slack think want close close away heart play smart close keep cool guard close winter cold lonely good woman take inside swear try close life pride mind time feel fine close ones close away heart precious heart close keep cool guard close whew close close close winter close close away heart close,sadness,5
diamond & the psychotic neurotics,k.i.s.s. (keep it simple stupid),1992,hip hop,go zulu nation wellsituated cause know hand stand firm wreck shit learn flow breath sould step leave style abstract form definite picture like play erisson nice like inflation yeah shoot gift radio station walk uptown dalmation hungry eat kennel ration good vibrations rockies appalachians skin nation budge menstration yeah swim ride saddle shoemaker hype slammin track rush proof pudding hush smirk lips audacity minutes warn skills possess capacity catch wreck like cassidy sleep moneygrip fry dead like hire word brothers start shake crate create hype plate rotate flavor cake yeah tick like timex reach climax blame boogie blame rhythm blame vibe smoke newports toked marlboro boogie proud cause borough fivesecond beat repeat spread triborough live lovely teriffic wicked like pickett come come friend live gonna live senior citizen shit come musical journey need ticket cause kick like pele heyday go butterball cousin head cause smart rolex absorb beat like kotex funky like word rhyme brain tick brothers bump tape shit hear year past year ring bell cashier go notty dreadlocks lose bet topic rocket pocket minutes change better stop gotta shout gman control peace,obscene,3
miranda lambert,gravity is a b**ch,2014,country,spend twenties feel walk ceiling party like feet tall work bird chase dream miniskirts small thirties come finally feel grind look maybe start plan future hold moisturize spend time tan hang hang start look like friends conversations turn roll kid politics money bag eye bigger hips bigger thighs place itch squeeze gonna beat cause gravity bitch kinda bore spend time ignore things clear reflection glass gonna knock wonder hell fifties things kind shifty peace mind clock comb hair cause finish line hang hang start look like friends conversations turn roll kid politics money bag eye bigger hips bigger thighs place itch squeeze gonna beat cause gravity bitch yeah gravity bitch tell gravity bitch,obscene,3
elton john,jack rabbit,1973,rock,jackrabbit run good night feel real loose hear go round goosecreek shed try belly buckshot lead jackrabbit cabbage patch farmer leave porch door latch hear come better jackrabbit better start jackrabbit run good night feel real loose gunfire break peaceful night jackrabbit lie cold daylight,violence,6
talk talk,i don't believe in you,1986,pop,word begin try path ahead charade go eye song believe believe promise golden years prove wrong try leave selfrespect decline go pride heed song believe believe believe play want sing song believe believe believe believe,world/life,7
quincy jones,is it love that we're missin',1975,jazz,feature brothers johnson time time lose time kiss time miss time try things go cold remind take take tell want walk away miss peace mind get game play simply entertain start realize start try need take take tell want walk away time drift knees forget leave past hard comfort wonder miss peace mind get miss miss peace mind get tell miss try hard work hurt miss tell baby wanna know peace mind get,sadness,5
"clarence ""gatemouth"" brown",ventilation blues,2002,blues,angels blush overjoy world finally rest awhile smile observe earth glee warmth despite december little game remember matter today live like everyday year angels blush christmas glow angels blush come time peace wish divine intervention melt hearts heaven spell warmth despite december little game remember matter today live like everyday year angels blush christmas glow angels blush angels blush overjoy world finally rest awhile smile observe earth glee angels blush christmas glow angels blush,world/life,7
mumford & sons,reminder,2012,rock,darken door come come hear go know wrong know wrong constant reminder light ask lose fade away watch world tear apart stoic mind bleed heart bleed heart light shin travel long travel long constant reminder light ask lose fade away fade away,sadness,5
wings,with a little luck,1978,pop,little luck help damn thing work little feel explode turn inclement weather little luck clear bring land little luck turn turn inclement weather little push send rocket skywards little shake feel comet explode little luck little luck little luck little luck little luck little luck little luck little luck help little luck little luck little luck damn thing work little luck little luck little little luck little luck little luck feel explode little luck little luck little baby little luck little luck little luck send rocket skywards little luck little luck little luck shake yeah yeah little luck little luck little luck little luck help damn thing work little luck little luck little little luck little luck little luck feel explode little luck little luck little push little luck little luck little luck send rocket skywards little luck little luck little shake little luck little luck little luck feel comet explode,feelings,0
iya terra,"real sensi (feat. stephen panton, courtney panton & tahir panton)",2015,reggae,face face time waste time revenge claim fame crush dream control hold hate shame like happen time rise final fight time fail fuck power throw away waste days revenge claim fame end vain time forsake change fall believe change,world/life,7
perry como,"dream on, little dreamer",1965,jazz,dream little dreamer dreamer dream little dreamer dreamer heart butterfly lookin dreamy eye dream dream little dreamer dreamer dream little dreamer dreamer dream little dreamer dreamer dream true dream dream dream little dreamer dreamer know need night realize close dreamy eye dream little dreamer dreamer dream little dreamer dreamer dream fine sweet apple wine dream dream little dreamer dreamer little dreamer dreamer,romantic,4
eek-a-mouse,long time ago,2007,reggae,best friends long time woywoy beden beden bededda night wonderful world live today love good things life feel easy free live night wonderful world live today small house children fame game easy free live night wonderful world live today best friends long time small house children fame game easy free live night wonderful world live today best friends long time small house children fame game easy free live night wonderful world live today best friends long time,world/life,7
wolfmother,the simple life,2016,blues,live cast worry away sell necklace roam place place look simple life look simple life moment gift ask lift look eye simple life look simple life look simple life look live simple life cast worry away look look eye simple life simple life simple life simple life,world/life,7
the cramps,two headed sex change,1991,blues,head change outer space photo finish pretty face gotta monstrous grow hawkin war exchange street stalkin share strange meat head shoulder leave head change head change need strange head change head change head head ways face baby clam baby know walk street sweep average woman right feet form boss line number clam baby know,violence,6
rihanna,sex with me,2016,pop,amaze hard work vacation stay instagram pure temptation switch fake nigga like station amaze amaze vodka water lemon things mention ohnananana finger finger like like straight shots blue shots shots shots shots baby pick poison ohwe ahyeah need lala like jacuzzi ahyea amaze hard work vacation stay instagram pure temptation amaze amaze mmmm know sauce sauce know saucy bitch gloss need deeper coffin make tryna nasty wrap drug come amaze feel alright better long night know know hard tonight night amaze hard work vacation stay instagram pure temptation switch fake nigga like station amaze amaze mmmm amaze amaze best,obscene,3
craig campbell,when she grows up,2013,pop,young dream famous years leave dream funny things life change like little hand want mountains wanna change world matter happen little girl last forever daddy hug see wanna grow forever eye superman cause kiss skin knee better smile say hero want mountains wanna change world matter happen little girl last forever daddy hug see wanna grow want mountains wanna change world matter happen little girl last forever daddy hug see wanna see wanna grow grow,world/life,7
lincoln durham,ballad of a prodigal son,2013,blues,father recognize lifetime maybe hair longer face draw years searchin truth whoaoaoaaoaoaoa valley bone whoaoaoaaoaoaoa gonna rise head home wander shatter world gettin glass feet leavin bloody track turn like morbid hideandgoseek plus black end white million shade manage shed little light patchwork revival tent brothers recognize return like prodigal,violence,6
a day to remember,mr. highway's thinking about the end,2009,pop,time change person know straight call stop fall lack inspiration take worthless stay place like speak tongue deserve long table turn deserve create monster bring quit stall pack bag walk away life lead destruction struggle long give like speak tongue deserve long table turn deserve deserve deserve disrespect surround alive alive alive alive like speak tongue deserve long table turn deserve deserve deserve,violence,6
alec benjamin,boy in the bubble,2018,pop,walk home step gate chicken plate food cold cover face know want trouble bubble come trouble walk live room say gotta tell say wanna know things say gotta tell black blue say want trouble bubble come trouble heart pump chest scream mind run freeze hand hand tell ready fight punch face cause like pain time curse know want satisfaction gonna happen knock kick grind gonna come lightning thunder suffer suffer square leave chest expose throw quick leave hook break nose blood run clothe sick sick look cause like say want trouble bubble come trouble heart pump chest scream mind run nose bleed hand hand tell ready fight punch face cause like pain time curse know want satisfaction gonna happen knock kick grind gonna come lightning thunder suffer walk home blood hand break nose like scar house cause pop home drown trouble whiskey bubble look trouble excuse things home deal drink bubble belt buckle break bubble punch face cause like pain time curse know want satisfaction gonna happen knock kick grind gonna come lightning thunder suffer suffer,violence,6
nostalgia 77,seven nation army (feat. alice russell),2005,jazz,gonna fight seven nation army hold gonna take time right talk night forget forth mind cigarette message come eye say leave want hear single story tell know queen england hound hell catch come gonna serve want hear feel come bone say home go wichita opera evermore gonna work straw sweat drip pore bleed bleed bleed right lord word gonna bleed think stain come blood tell home,violence,6
elvis presley,such a night,1960,rock,night oooo night night moon bright bright night night alight star oooo kiss fall kiss oooo kiss kiss kiss kiss kiss think lips set afire reminisce fill desire give heart sweet surrender remember remember night oooo night night come heart night go forget kiss kiss moonlight oooo kiss night night oooo night night come heart night go forget kiss kiss moonlight remember remember night oooo night night kiss fall give heart sweet surrender remember remember night oooo night night kiss fall go go go go go go come go oooo oooo oooo oooo oooo night,romantic,4
jamie cullum,all at sea,2004,jazz,bother forget root thoughts sit away like warm drink seep soul leave right later spend time want bother sleep drink speak give away phone like warm drink seep soul leave right later spend time want need need need crave disappear mind know come spend time spend like warm drink seep soul leave right later spend time want ooooh want want,night/time,2
peter green,whatcha gonna do?,1981,blues,go go daddy leave go go give hurt sorrow come tomorrow go go go go go baby go go lose go hide foolish tear tell steal borrow come tomorrow go go go go go little dreamer reality need want go hold hand understand help good mend break heart baby want tear tell go go go go go go go,feelings,0
the everly brothers,devoted to you,1964,pop,darlin count till dry devote endless time charm sublime guess know devote hurt untrue reason unhappy blue years grow like river flow devote hurt untrue reason unhappy blue years grow like river flow devote,world/life,7
marty robbins,beyond the reef,1976,country,reef dark cold go dream grow tear regret remember forget send thousand flower trade wind blow send lonely heart cause someday know come heart reef send thousand flower trade wind blow send lonely heart cause send thousand flower trade wind blow send lonely heart cause,sadness,5
tom t. hall,deal,1975,country,life gamble days deck hours card deal play think time know raise think time stay deal card deal ought home know flush beat straight house queen deal friend good thing life shuffle deal life card stack women hard raise hand complainin like joker cheat cause cash deal card deal ought home know flush beat straight house queen deal friend good thing life shuffle deal life,obscene,3
"earth, wind & fire",feelin' blue,1974,jazz,lose dark real scar believe good confess morning light true feelin blue feelin blue tell truth know dream forget open eye lose feelin blue feelin blue believe good leave go sleep chair feelin blue feelin blue,feelings,0
the brothers johnson,teaser,1981,jazz,bury body christmas grind south river bank work death breath winchester bishops thank church hold key brothel window burn light tease fund pocket johns night fall apart years dark lover guard pure pure heart meet graveyard graveyard plant white cold star grave forget dead bishops sneak fresh pasture grave grow weed burial plot forgetmenots women brand unclean wasteland claim city cover tenement slum leave bless build bone december frost finger lover return remember meet graveyard graveyard plant white cold star grave forget dead go folk leave london christmas lover wander bereft bereave woman promise meet come cold cold grind christmas morning london lay grave cradle head hear church bell know dead london mourn lovers raise glass glorious dead beneath southwark streets outlast priests city raise bed go london forget meet christmas graveyard plant white outcasts grave forget dead meet christmas graveyard plant white outcasts grave forget dead graveyard outcast dead,violence,6
the moonglows,ten commandments of love,1993,blues,thou stand happiness heartaches life wear smile commandments thou heart soul life earth commandments sweet grand begin time rule land come lone kiss hold tight treat sweet gentle baby goodnight commandments know commandments,romantic,4
kehlani,crzy,2017,pop,crazy passion gotta bitch design duragging bounce game good talkin practice yeah yeah yeah pull score want best thing heaven tryna count countin countin blessins real woman bout paper niggas know come come lack shit assassin kill kill kill compassion baby askin tell tell tell tell crazy crazy crazy crazy live challenge stronger reason turn crazy crazy face show lose overcome overcome basic basic nothin bout basic crazy crazy better watch cause young sway answer hell pressure couch manners dirtydirtydirty dancin look circle wrist whippin whippin grit handful nasty respect nothin nothin stop makin happen baby askin tell tell tell tell crazy crazy crazy crazy live challenge stronger reason turn crazy crazy crazy crazy crazy crazy,obscene,3
godsmack,awake,2000,rock,yeah minute pain fuckin alive kickin maybe think speak alive awake alive tell awake swallowin yeah second turn believe safe alive die satisfy lyric commercial,violence,6
whitesnake,looking for love,1987,blues,tire wait close eye ask horizons away look mirror like reflection stranger star look woman need hard believe understand search go mountains know wait hear call call look look surround need rescue state heart yeah mark time bear blame candle burn need look look surround need rescue state heart look find heartache look find heartache look rely look shoulder look rescue state heart rescue state heart look find heartache look find heartache look rely look shoulder look rescue state heart look find heartache look find heartache look rely look shoulder look rescue state heart rescue state heart rescue state heart rescue state heart,sadness,5
kyuss,space cadet,1994,rock,stand cliffs world tend sit cover ray things mind breathe wait hard fuckin take long drape hand sand earth acid cleanse cleanse clean world come come come come edge room expect days days year know miss wait hard fuckin take long drape hand sand earth acid cleanse cleanse clean world come come come come come come,violence,6
bastille,blame,2016,rock,sleep fish room room wrap teeth pavement cause body message send regard hell fall knees sing body soul crawl plead sing power control grant wish goodbye mother father hear pulse race sit beat heart mouth fall knees sing body soul crawl plead sing power control blame blame blame blame blame blame blame blame blame blame blame blame fall knees sing body soul crawl plead sing power control body soul fall knees sing body soul,sadness,5
don gibson,born to lose,1961,country,bear lose live life vain dream bring pain life blue bear lose lose bear lose hard long near grow tire bear lose lose happiness know bear lose lose,world/life,7
joni mitchell,tin angel,1969,pop,varnish weed window jar tarnish bead tapestries keep satin box reflections memories letter seas roses dip seal valentines maple leave tuck paperback guess throw away today dark darker moods golden come columbines wizardry talk castle today sorrow eye like happen place heart bleecker street cafe today today,sadness,5
nipsey hussle,face the world,2013,pop,dream summer go breeze stop blow leave yeah yeah life play thing safe triple bunk state prison blue lace blue chuck give fuck chuck hood ask nigga hood like nigga walk track nigga shoot strap nigga buy sack nineteen touchin bird alpinas swerve grey leather white shit smellin like purse bitch shit money risin like bisquick word help rapper crip shit pray bless young nigga learn hard lessons drug dealer triple life gang enhancement judge triple white hate blackness slam gavel racist passion waitin appeal passin offer fight late catch life look face world look tear suppose lears like year wonder niggas white hairs stressin like change lonely game homies pain slang mean brother mean trust mean raise wrong stay strong keep real fake show flake niggas story gettin cake holmes life dice shaker electric light skyscraper real nigga lame life hater black benz signal betrayal friends long flight mind right victory spend time right victory grind right victory moms right niggas shit twist like jeanmichel basquiat destroy picture selfinflicted homicide pull trigger feel like tell contribute regardless regardless feel like tell contribute contribute,obscene,3
captain beyond,frozen over,1972,blues,lady say face know lady say face move faster lady open gate lead door say lady face freeze lady past catch lady conceive thing lady death move lady face freeze face freeze know face afrozen freeze baby face like block cold deep dark,violence,6
toni braxton,i love me some him,1996,pop,days lonely nights go away think come friends smile turn world feel right take ease mind need baby stay like dream come true wish bout open heart brand start away take ease mind need babe cause come change life tell things alright thank babe babe thank strength heart home want cause,sadness,5
harlem,someday soon,2010,rock,someday soon glass water shit burn promise promise promise promise lie darlin tell suitcase knees believe somebody leave almighty promise promise,world/life,7
zac brown band,let it rain,2013,country,maybe wound pain pass hold beneath wear storm brew maybe time structure quote crack thoughts start fall say people climb wall rain pour skeletons darken door past graveyard things hold breathe deep bitterness mouth room leave darkness fill light come truth hurt worse face slate wipe clean stand shore tomorrow horizon music free fighters sinners thieve years music hearts free smash sting finger bleed burden sing,violence,6
chuck berry,trick or treat,1963,blues,trick treat baby night like trick treat mean kiss trick treat baby miss sweet kiss night like trick treat baby light moon trick treat leave soon trick treat baby swoon sweet kiss light moon trick treat baby night trick treat sweet delight trick treat baby hold tight kissin sweetly night trick treat baby sweet trick treat trick treat kiss sweet,romantic,4
public image ltd.,annalisa,1978,pop,think proud enemy hand worse thing possess years steal soul hear tear hear voice see fear ignorance sense melodrama eye concern rest dead escape starve death wait room cheap concern rosary bead solve scream need years steal soul hear tear hear voice see fear think proud enemy hand worse thing possess ignorance sense melodrama eye concern rest dead crawl like rabid,violence,6
carole king,the ballad of chicken soup,1975,pop,today dear friend chicken soup ordinary boil chicken soup swallow away alack aday owoe oyvey swallow away listen gonna little bone bitty thing bigger pinky swallow quicker winky gulp soup whoop fell croak stoop choke sag smother gag scream moan cry cause die choke bone ordinary like today alack aday owoe oyvey ordinary chicken soup pass away,sadness,5
eva cassidy,autumn leaves,1997,jazz,fall leave drift window fall leave gold lips summer kiss sunburn hand hold go away days grow long soon hear winter song miss darling autumn leave start fall go away days grow long soon hear winter song miss darling autumn leave start fall miss darling autumn leave start fall,sadness,5
post malone,spoil my night (feat. swae lee),2018,pop,come spoil night feelin come play thinkin happen time spoil night spoil night spoil night night spoil night spoil night necklace natural glow dancin strobe fuckin spoil night spoil night spend cash lose toxic take robe yeah drop plenty money thighs plenty room ride like small take life spoil night spoil night spoil night night spoil night spoil night come spoil night spoil night feelin come play thinkin happen time yeah walk party like know spot mama wall jabronis point bring bring face beautiful boobies diamonds teeth teeth smilin think like jumanji jumanji time postmate plan whippin phone know know damn videos post everybody gram gonna know girl home line blow yeah know doin right need spoil night need need spoil night spoil night spoil night night spoil night spoil night come spoil night spoil night feelin come play thinkin happen time yeah spoil night spoil night spoil night spoil night spoil night spoil night,night/time,2
johnny cash,the streets of laredo,1965,country,walk streets laredo walk laredo spy young cowboy wrap white linen wrap white linen cold outfit cowboy word boldly walk come hear story shoot breast know saddle dash saddle cardhouse shoot breast die today jolly cowboys coffin dancehall maidens pall throw bunch roses coffin roses deaden clods fall beat drum slowly play fife lowly play dead march green valley young cowboy know wrong write letter greyhaired mother tell cowboy love go word kill mention pass speak set streets laredo grow cold take young cowboy green valley stand marker beat drum slowly play fife lowly play dead march carry green valley young cowboy say wrong,violence,6
nicki minaj,pills n potions,2014,pop,pills potions overdosin angry pills potions overdosin stand looove looove hate doin tasteful lookin ungrateful movin classy graceful tell friends game learn bridge come burn niggas want respect niggas earn selfrighteous entitle swearin bible different rival wish death reflect pills potions overdosin angry pills potions overdosin stand looove looove people support beneficial forgive forget dead issue soon nigga life start miss doin good kinda hard diss niggas sick remember wish niggas come live lavish speed benzy envy causin frenzy pills crib hill pills potions overdosin angry pills potions overdosin stand looove looove high memory high memory high memory time fine time looove looove,obscene,3
dean martin,cha cha cha d´amour,1962,jazz,amour song lover shoo shoo little amour serenade window shoo shoo little sing song tell name date tell care apart hurt heart away away pray lover bring amour song lover shoo shoo little amour serenade window shoo shoo little sing song shoo shoo little tell,music,1
don gibson,where no one stands alone,1958,country,stand night head bow darkness black heart felt cry lord hide face hold hand hour great unknown hand stand stand like live palace tall great riches know thing wide world worse hold hand,violence,6
sammy davis jr.,bye bye blackbird,1961,jazz,pack care swing little blackbird somebody wait sugar sweet blackbird understand hard luck stories hand light light arrive late tonight blackbird pack care swing blackbird somebody wait sugar sweet blackbird light light arrive little late tonight blackbird time blackbird,night/time,2
primus,sgt. baker,1991,rock,baker gonna teach play game warfare suddenly appear dignity good rape personality pummel philosophy strip selfintegrity like say right leave right leave baker call puddin tame stomp steer queer steer queer come steer queer horn rape personality pummel philosophy strip selfintegrity like say right leave right leave right leave right leave say right leave right leave,night/time,2
night beats,playing dead,2013,blues,start face mirror wipe blood floor clearer feel home reach yeah play different feel devil relax track hurt inside want realize faceless madness crawl eye night right ache mind shape mask hide hypnotize ghost betrayal blow grand magnetic leash display prove touch knife hear jury like ghost head want realize faceless mouth grind sound fall night right ache mind shape mask hide start face mirror wipe blood floor clearer turn daze daze stage try figure years,violence,6
kishore kumar,zindagi ke safar mein,1974,pop,feel promise prosperity overwhelm afflict like disease ubiquitous compel cling like crazy glue inject potent seed best humanity spread culture sword progress vector suffrage warm septic breeze pomp elation duty vocation blood hybrid recipe relive ancestry frightful lack forefathers victims today time erase story bogus fate history portray recipe hate recipe hate spread culture sword progress vector suffrage warm septic breeze pomp elation duty vocation blood hybrid recipe hate,violence,6
average white band,cloudy,1975,jazz,cloudy easy babe million problems mind time cloudy drift away cloudy drift away feel like lose slowly surely slowly surely babe baby maybe help solve things open door wait cloudy drift away drift away cloudy drift away feel like lose slowly surely slowly surely babe baby baby try prove turn away kill real real againooh cloudy drift away drift away cloudy drift away yeah feel like lose slowly surely slowly surely babe baby baby yeah cloudy drift away yeah cloudy away feel like lose slowly surely baby cloudy drift away cloudy drift away,sadness,5
alborosie,natural mystic [feat. ky-mani marley],2008,reggae,hold meditation stand reverence babylon press trigga rasta jump fence dead catch mental pestilence cross rifle ultimate defence high neva build earth pastor pray purify action church curse nevamore shall dash think dirt trumpet suffer natural mystic blowin natural mystic blowin trumpet watch wicked dreadful drownin glass judgement lick race social class armageddon control come past natural mystic blowin natural mystic blowin comin cold marchin light people stop tension dream unite natural mystic feel feel simply mean time neva care child messenger keepa secret game prophecy legacy bible soul bless chantin worl natural mystic blowin natural mystic blowin,violence,6
the kinks,party line,1966,rock,hello speak party line wonderin time small party line wish direct connection party line arrive vote election find person party line party line party line speak interception private line tell privacy like meet girl talk speak party line wish direct connection party line arrive vote election find person party line party line wonderin time small party line party line party line party line,obscene,3
nina simone,i love my baby,1967,blues,baby love long baby love bear sweet baby go wrong come baby understand come baby come hold hand come baby hand know baby understand preacherman stand live live hand hand preacherman live live hand hand,romantic,4
aaron tippin,for you i will,1998,country,style dance away night walk beneath moonlight wish fall star easily away heart girl hide feel kind fall head heel girl like talk likelihood finally settle speak word courage repeat kind fall head heal girl,sadness,5
frank zappa,san ber'dino,1975,jazz,live mojave winnebago look like potato rodeo pull rope chute suckers slobberin drink palomino thirty days fortyfour stash away tank shower apply think dumb lonely wrong cause strong stackedup hair cheap little ring care cause mean thing looka care bestest feelo highway wheelo realo trailer heaven real good dealo real good dealo real good dealo real good dealo rest live gonna spend rest live gonna spend rest live come come come freeway dark green choke right gonna spend rest live rest live rest live talkin bout fontana talkin bout talkin bout talkin bout talkin bout redlands zulch auto work tell cars hurt come oooooo oooooo oooooo wouldja lieve wouldja lieve mere rest live sorry gotta head like potato,obscene,3
frankie laine,wanted man,1961,pop,bullet shoulder blood runnin vest posse gonna rest till want like mountain kill poor laredo fight kill bare hand girl love night jeds brothers come gang shoot watch hang bullet shoulder blood runnin vest posse gonna rest till want like mountain spangle dress laughter voice try hand heart leave choice guess know drinkin feet bullet shoulder blood runnin vest posse gonna rest till want like mountain want want,violence,6
nofx,the longest line,1992,pop,darkest tunnel nice light headlight like head right nice things turn right turn right yeah think wrong maybe piss think chinese food think life sweet sour life sweet saccharine know week milk grapes carcinogen fuck witch turn curse curse life longest line need longest line officer yellow light light insubordination reckless drive wrong right belong world dangerous lack luck like longest line need longest line longest line longest line,night/time,2
prong,"snap your fingers, snap your neck",1994,rock,breed contempt world memories form moment seed grow reason trouble unfold trials today jury care feel pleasant notion miraculous change drift multiple jeer jeer jeer want good life break snap finger snap neck second drip hand wash moments unborn space bleed tribute sacrament expose message force pity know thankful feel expectations daily bread give hunger steal want good life break snap finger snap neck want good life break snap finger snap neck want good life break snap finger snap neck want good life break snap finger snap neck snap finger snap neck snap finger snap neck snap finger snap neck snap finger snap neck,violence,6
céline dion,the colour of my love,1993,pop,paint mood shade blue paint soul sketch lips shade tone draw mouth draw arm waist doubt shall erase paint rain softly land windblown hair hand wipe tear look calm fear silhouette dark light hold tight paint warm heart swear colour paint truth feel completely real brush light fine draw close paint warm heart swear colour draw years pass learn ring live start swear offer devote,violence,6
jon pardi,write you a song,2014,country,girl gonna warn leave california thing morning band load gotta head reno hole know look good time memory bakersfield tonight write song hear radio baby know gonna miss away gonna hear song someday talk sweet thing backstage tennessee say want home couple things know come gotta road morning head long sunrise memory nashville tonight write song hear radio baby know gonna miss away gonna hear song someday swear time end goodbye write song hear radio baby know gonna miss away gonna hear song someday yeah gonna hear song someday write song yeah baby write song yeah gonna write yeah gonna write song girl somebody guitar,music,1
ray price,here comes my baby,1964,country,come tear come heartaches come baby come misery come memory come baby arm open wide hurt inside come baby sorry understand come baby arm open wide come baby,sadness,5
merle haggard,you take me for granted,1982,country,legs feet walk hardly try sore bend backwards world door try hard smile face deep break heart sure lifetime know cause grant break heart,sadness,5
neil young,out on the weekend,1972,rock,think pack pickup place start brand woman think love today fine mind hear call lonely weekend try relate try speak begin picture wall look brass run road try stay head woman think love today fine mind hear call lonely weekend try relate try speak begin,sadness,5
iron maiden,gangland,1982,rock,shadow hide grave run today maybe tomorrow save pray daylight save wonder children face killer smile dead tell tales gangland murder sale dead tell tales gangland jail bird face window leer reflection tremble bone long hide long till come trap survive free taste good world friend come hard time begin alive long dead tell tales gangland murder sale dead tell tales gangland jail bird knife throat body pile contract service smile murder vengeance murder gain death streets blacken jail dead tell tales gangland murder sale dead tell tales gangland jail bird dead gangland murder gangland tell tales,violence,6
